"Data Source","World Development Indicators",

"Last Updated Date","2016-04-11",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Ghana","GHA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","558719000","534814000","591147000","744580000","717451000","719874000","702060000","1065952000","1278643000","1281957000","1398360000","1538841000","1484228000","1665925000","1959411000","2243294000","2746613000","3284443000","3056441000","3294415000","3734252000","4154838000","4238371000","4575057000","5101124000","5494847000","5787687000","5712225000","6310848000","6506307000","6253531000","6549744000","7196914000","7876373000","7414150000","7165473000","3672857000","5095426000","5674032000","7177034000","9296227000","11279162000","12565170000","15800795000","17611828000","",
"Guinea","GIN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","336535000","450889000","525060000","633743000","756099000","786318000","831319000","924940000","1047695000","1164215000","1132021000","1368718000","1362964000","1344623000","1254383000","1468869000","1767437000","2074946000","2267578000","2178936000","2489726000","2626663000","2654496000","2848581000","3115204000","3255474000","3250552000","3522128000","3555861000","3209826000","3083050000","2835614000","3013766000","3110982000","3279680000","3151585000","3439703000","3562536000","3452747000","3416558000","3374294000","3359101000","1299611000","1390490000","1406670000","",
"Gambia, The","GMB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","5076000","5479000","7363000","8860000","12225000","13415000","15429000","38016000","49814000","81192000","136799000","176028000","207088000","211730000","230082000","245075000","270136000","326672000","325156000","337736000","369110000","383163000","403396000","425977000","422977000","426068000","451987000","424643000","459520000","471742000","490098000","494466000","583708000","643385000","681050000","667072000","717773000","700066000","372966000","500542000","512274000","475765000","512830000","519304000","500102000","",
"Guinea-Bissau","GNB","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","0","0","0","0","0","7904000","16173000","25849000","51399000","69510000","136931000","149446000","170157000","198811000","254000000","319397000","372966000","482398000","566126000","595501000","694499000","747551000","761571000","786744000","849479000","893802000","935572000","920135000","968494000","934377000","947838000","902141000","975594000","978624000","1112256000","1021693000","1046371000","1091287000","1098295000","1025543000","1103534000","283671000","279453000","277396000","271385000","",
"Equatorial Guinea","GNQ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Grenada","GRD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","16048000","9107000","8930000","8982000","9276000","10075000","9890000","13470000","18017000","21258000","20433000","32954000","44419000","57540000","54709000","58897000","64488000","79569000","90036000","90961000","112243000","123911000","116773000","148887000","129878000","127847000","140465000","116502000","172097000","137875000","203460000","241584000","368115000","377813000","433366000","407245000","500499000","537632000","580872000","600542000","607245000","596035000","620323000","616518000","650808000","",
"Greenland","GRL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guatemala","GTM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","192905000","219103000","234065000","280352000","325354000","396868000","465475000","744635000","909888000","1142204000","1269754000","1368802000","1654445000","1925688000","2486022000","2787415000","2915606000","2891485000","2707895000","2701289000","2907348000","2864459000","2819816000","2931580000","3147160000","3331155000","3410067000","3509733000","3687469000","3871743000","3948028000","4378494000","4523766000","5157578000","8094354000","9506427000","10946173000","12676434000","13820990000","14821985000","15038689000","16276587000","15127603000","17251947000","18761127000","",
"Guam","GUM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","82702000","156518000","158272000","178347000","220850000","328515000","426535000","526378000","610959000","686666000","842478000","916730000","1006131000","1254027000","1313765000","1526055000","1662640000","1765601000","1893964000","1660085000","1963009000","1977494000","1913411000","1967642000","2051767000","2118359000","1607212000","1590386000","1480763000","1433418000","1384146000","1326791000","1390662000","1453274000","1385282000","1236708000","1163026000","758521000","850392000","1171811000","1485289000","1845563000","1974115000","2303339000","2379137000","",
"High income","HIC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Hong Kong SAR, China","HKG","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Honduras","HND","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","158332000","195526000","221180000","256096000","351485000","451043000","442651000","837190000","1024363000","1278415000","1572743000","1806703000","1948504000","2237518000","2407553000","2856022000","3098894000","3419826000","3426285000","3492340000","3816496000","3483219000","3970058000","4432073000","4792245000","4909787000","4805918000","4937908000","5094199000","5439539000","5474292000","5018742000","5351477000","5518511000","6102885000","5135452000","3993007000","2999758000","3489071000","3805641000","3976633000","4387607000","5054988000","6830934000","7331302000","",
"Heavily indebted poor countries (HIPC)","HPC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Haiti","HTI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","52164000","50037000","53695000","51305000","120421000","148428000","181457000","235043000","281814000","334669000","382656000","500091000","609872000","644480000","731570000","782786000","773998000","905282000","877118000","859317000","939004000","804898000","830305000","845831000","758205000","837401000","924238000","1071795000","1068534000","1221741000","1203395000","1285546000","1280700000","1364910000","1331163000","1346851000","1524872000","1601445000","1964209000","1448330000","956801000","770825000","1155569000","1555882000","1937469000","",
"Hungary","HUN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Indonesia","IDN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","3432691000","4682275000","5814544000","7270793000","9100921000","11497812000","14010059000","16470538000","18045712000","18623748000","20937697000","22761139000","25133280000","30229384000","32025254000","36714642000","42914296000","52526347000","54053880000","59380152000","69848507000","79523004000","87978589000","89146958000","107808964000","124388686000","128988714000","136322462000","151466814000","151788573000","143655088000","132347295000","128114958000","133779567000","137487769000","141820096000","135959441000","147817596000","157906462000","179394506000","198268268000","219619132000","252555372000","266133750000","293397401000","",
"Isle of Man","IMN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","8425121296.3","9328742028.9","10029268579.2","10965917526.9","12696953213.3","13865614827.3","14586389585.9","15414657664","16520249304.7","18190384199.2","20723359821.9","22480075265.6","26942860219.2","30649492455","32763961315.2","38934813159.4","44909442697.3","53401762488.5","59269462459.2","73704353027.3","83456295362.2","84839523379.3","87765007306.5","91322814552.5","97894165312.5","93808971259.5","93966072270","94059297167.1","98332411187.5","99778348972.6","101130395305","99499087673.6","105741603268.1","118884618831.8","123644489417.8","121195474464.2","159525527066","204057541700.6","227111755130.8","256312241495.3","291650543781.2","336845285775.1","395071134090.6","429742425138.5","463230464350.4","",
"Not classified","INX","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iran, Islamic Rep.","IRN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","4500432000","3857186000","8235717000","7107050000","5159715000","6057010000","5826862000","6144204000","5830601000","6518456000","9020470000","11330038000","16083760000","23502333000","22241589000","21564993000","16465520000","11638947000","12214950000","9674399000","8024446000","7626756000","9034433000","14104107000","20618387000","21543404000","20572857000","21437741000","15719781000","18246877000","20030370000","17343596000","7405852000","7006130000","5495361000","",
"Iraq","IRQ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Israel","ISR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Italy","ITA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Jamaica","JAM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","981948000","1017280000","1050174000","1218592000","1451063000","1631095000","1468084000","1698453000","1438095000","1719517000","1925850000","2314813000","2857567000","3468214000","3612356000","4122773000","4233010000","4672714000","4507969000","4528109000","4648685000","4475501000","4508092000","4294592000","4540590000","4504871000","3984568000","3704644000","3817936000","3918852000","4715955000","5354297000","5468139000","5584035000","6386786000","6465616000","7942026000","10375413000","10307805000","11026063000","14084701000","14249726000","14223412000","12923386000","14045640000","",
"Jordan","JOR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","119092000","153349000","180465000","214802000","270699000","342815000","432464000","796334000","1110349000","1417948000","1866842000","2186349000","2648377000","3015888000","3281115000","3943827000","4831644000","6261594000","5918248000","7316082000","8332091000","9699800000","7946793000","7625633000","7548177000","7655614000","7380972000","7313840000","7560998000","8106199000","11062641000","11885713000","13015827000","12650321000","13047244000","12903704000","13981823000","14991125000","13969142000","14427064000","17073490000","17668661000","18484353000","23173392000","24255798000","",
"Japan","JPN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kazakhstan","KAZ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34979000","1727752000","2789564000","3750246000","2922217000","4077950000","6074809000","6600353000","12890153000","15339983000","18437238000","23218195000","33233116000","43857020000","74429318000","96232044000","106730797000","109734323000","119144529000","124316663000","135497705000","149653071000","157594599000","",
"Kenya","KEN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","477531000","497896000","581162000","844708000","1152689000","1290223000","1493329000","1658884000","2173736000","2720996000","3386807000","3228163000","3367820000","3628281000","3511512000","4181349000","4603586000","5783677000","5809652000","5889264000","7055596000","7453506000","6898202000","7111502000","7124411000","7309191000","6813759000","6465189000","6824078000","6525706000","6189022000","5568902000","6185006000","6933482000","6988876000","6495607000","6693625000","7535164000","7619059000","8600248000","8811568000","10491730000","11758783000","13654547000","16179130000","",
"Kyrgyz Republic","KGZ","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5527000","292084000","446759000","609470000","1136991000","1340933000","1505066000","1852208000","1937816000","1823859000","1957507000","2148375000","2562762000","2256600000","2598266000","2880965000","3628237000","4118950000","4114487000","5485932000","6025858000","6803753000","7257121000","",
"Cambodia","KHM","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","1320000","9340000","9360000","5380000","7400000","31348000","41791000","39950000","1678760000","1845023000","1852344000","1830616000","1820522000","1908642000","2281042000","2353729000","2382836000","2464552000","2538515000","2647984000","2715880000","2921276000","3214879000","3463040000","3524812000","3517935000","2760333000","3172499000","3430058000","3745005000","4346254000","5716600000","6472149000","6811044000","",
"Kiribati","KIR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Kitts and Nevis","KNA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Korea, Rep.","KOR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kosovo","KSV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","75994000","72140000","69583000","75274000","82276000","85988000","79136000","83296000","534738000","709873000","1725716000","1455550000","1699829000","2002396000","2220795000","2242256000","",
"Kuwait","KWT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latin America & Caribbean (developing only)","LAC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","22857419760.8","25961099495.8","31982301968.5","39057077095.9","52871565092.4","65568258350.1","80566243070.3","103814425149.6","125482761459.8","142790072876.8","173448820129.9","210243545400.6","237662321712.3","256076587400.5","267521507549.2","277306332591.1","293694372401.7","322694567487","310687155255.2","303651088272.3","324285722016.3","335606730381.8","341170397287.2","382011693413","407824010826.3","448070691563.8","456324556742","465217076848.2","529354173174.7","543256325558.1","524436993496.7","528581877991.2","525377730479.8","543707478480.9","544166086050.7","517447837308.6","529589653719.7","613842498552.4","650340293082.7","677240568319.8","827243600065.1","948455205098.7","1068665216435.5","1204572978119.9","1346820979680.4","",
"Lao PDR","LAO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","8345000","15633000","18802000","32603000","41034000","44232000","108234000","172944000","254376000","309900000","352944000","392653000","431286000","453212000","520892000","593622000","870922000","1163999000","1328066000","1474077000","1768539000","1872975000","1917267000","1986718000","2071422000","2158262000","2258223000","2325961000","2459335000","2559998000","2535033000","2584719000","3167467000","2507301000","2946487000","3276601000","3806627000","5022665000","5670262000","6382825000","6486790000","7546585000","8168693000","9425584000","10724348000","",
"Lebanon","LBN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","64232000","68095000","61560000","56394000","49285000","45669000","39041000","53178000","184819000","277531000","510290000","621068000","725433000","920211000","866304000","876003000","866474000","963318000","993308000","1031127000","1787050000","1562590000","1811719000","1352403000","2126269000","2974185000","4017529000","5092469000","6972407000","8490679000","10247554000","12899511000","17635405000","19517578000","23133833000","23333604000","25118741000","25642489000","24328157000","24803099000","24590506000","24767153000","28950745000","30946685000","30608412000","",
"Liberia","LBR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","162260000","162114000","159382000","159152000","161976000","178683000","208532000","292111000","443070000","596484000","685623000","813390000","902280000","1007329000","1079865000","1250204000","1549809000","1847224000","1833877000","1877358000","2062086000","2187244000","2176738000","2237488000","2367413000","2489150000","2423883000","2406200000","2561188000","2588479000","2836280000","3035973000","3293836000","3632796000","3862480000","3927979000","4146366000","3777966000","3160827000","1850281000","418852000","448441000","487153000","540980000","633087000","",
"Libya","LBY","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Lucia","LCA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","15515000","17123000","18910000","20295000","23113000","31803000","46730000","57461000","65675000","79177000","82342000","97983000","100853000","113598000","128274000","141574000","152939000","183325000","185311000","222227000","252570000","286807000","331848000","355539000","415674000","369061000","474858000","832194000","433129000","579623000","451198000","429803000","474018000","527505000","",
"Latin America & Caribbean (all income levels)","LCN","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Least developed countries: UN classification","LDC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Low income","LIC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","3410548000","4801396000","5673736000","7624262000","10356881000","12177106000","13890738000","18203092000","23230687000","26219957000","31258766000","35763446000","40692460000","44444996000","47101902000","57696543000","62013408000","74591779000","76266832000","79304152000","89041578000","93247509000","96210026000","99990209000","106904172000","110460120000","108463916000","107454057000","113548907000","109240043000","105463213000","100366971000","107735126000","117913839000","122322387000","116368125000","98539688000","107445097000","112754280000","122182245000","120405649000","128179490000","137866737000","155194295000","167105335000","",
"Liechtenstein","LIE","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sri Lanka","LKA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","435673000","520237000","554353000","631607000","783760000","817833000","941718000","1141625000","1381696000","1562191000","1849034000","2241835000","2631407000","2890238000","2998355000","3544639000","4086689000","4754432000","5209641000","5185722000","5867505000","6580744000","6476101000","6902633000","7960626000","8395512000","8298773000","8106325000","9051311000","9937018000","9241413000","8944534000","10116220000","10720160000","11595448000","11297423000","11864582000","14201681000","16371457000","19566596000","21761985000","25887425000","35791756000","40257424000","43608892000","",
"Lower middle income","LMC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","26375841057.1","30514482524.7","33830500547.7","39112594622.8","46475516305.7","57819832177.4","68701777656.2","90797960813.6","106652474764.5","122087293076","149766247951.8","170405524666.2","196654929931.5","222297316855.5","233137404864.4","265067796750.5","302037372099","352653320975.5","364212149714.4","411340686299.6","442724859378.5","460371237761.1","473138871593.7","489127343965.5","537067550138.8","565215362823.3","567792274012","568166770015.3","607137879362.2","617497180530.7","594276697801.7","579564724664.8","596308225747.9","641519373312.7","665175057468.5","630226587772.8","661227406785.7","773925710253","853866184213.5","950800619815.1","1075313509846.3","1195786816873.8","1325385835526.1","1441753692258.4","1527246114030.8","",
"Low & middle income","LMY","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","59317766057.1","69841514524.7","81785572547.7","99309771622.8","125139987305.7","154635647177.4","187669074656.2","250642850813.6","306521712764.5","354366788076","437631764951.8","511171708666.2","580388813931.5","631309550855.5","656805472864.4","727687644750.5","807514304099","928066096975.5","931040312714.4","984881322299.6","1074121336378.5","1131771985761.1","1181848073593.7","1292425784965.5","1426166447138.8","1573389713823.3","1618915808012","1655150653015.3","1765235748362.2","1785708416530.7","1742959631801.7","1756874752664.8","1820741532747.9","1953504387312.7","2081973785468.5","2089796030772.8","2267446791785.7","2693260308253","2908883617213.5","3175080756815.1","3665541806846.3","4112297182873.8","4564312117526.1","5056144843258.4","5393390684030.8","",
"Lesotho","LSO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","8123000","8629000","9488000","8259000","10153000","14084000","16202000","24592000","34001000","53128000","71943000","84408000","122069000","128674000","138034000","175286000","197620000","258628000","287086000","328145000","395586000","447387000","494404000","542370000","622551000","684359000","701225000","672946000","688209000","687189000","676690000","602410000","659574000","708755000","772436000","667297000","655438000","683486000","694569000","756330000","778038000","797556000","860216000","885185000","876327000","",
"Lithuania","LTU","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Luxembourg","LUX","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Latvia","LVA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Macao SAR, China","MAC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"St. Martin (French part)","MAF","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","984933000","1127927000","1186061000","1287838000","1514188000","2659520000","3360847000","5610349000","6923296000","8207899000","9722124000","10579565000","12401137000","13037496000","13899304000","16047063000","17926463000","21029567000","21117135000","22230853000","25026513000","22503088000","22688198000","22003001000","22864998000","23653586000","24108024000","23313932000","23458372000","22873306000","20617744000","18737911000","18103497000","18331586000","16969211000","16253549000","17944740000","20679213000","20956808000","24662214000","27249685000","29902854000","33815227000","39242839000","42771806000","",
"Monaco","MCO","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Moldova","MDA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38504000","277649000","502493000","695157000","840822000","1073844000","1061525000","1179445000","1843209000","1786071000","1961922000","2113537000","2111450000","2219300000","2622104000","3365276000","3724454000","3715120000","4724733000","5208778000","5759967000","6490627000","6463445000","",
"Madagascar","MDG","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","485141000","488440000","510141000","504983000","750848000","791022000","189939000","781573000","355900000","773089000","1238564000","1604163000","1924100000","2031442000","2138513000","2519876000","2994425000","3667520000","3667764000","3417547000","3686064000","3891874000","3895784000","3786904000","4075946000","4301656000","4127375000","4099009000","4383690000","4771072000","4716266000","4177482000","4537267000","4949005000","3815991000","3518972000","1520521000","2283015000","2479908000","2788052000","2699286000","2809562000","2929899000","2871978000","2852723000","",
"Maldives","MDV","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","8885000","12814000","25763000","38886000","65069000","77222000","82808000","83066000","68686000","72837000","71361000","66800000","77967000","81243000","94899000","112349000","123524000","154868000","168203000","171334000","193600000","219242000","206372000","235280000","271505000","292924000","339687000","362338000","556397000","831640000","898647000","965065000","994326000","973839000","844789000","821062000","1025533000","",
"Middle East & North Africa (all income levels)","MEA","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mexico","MEX","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","7097272000","7627450000","8351504000","10667131000","14080544000","18381409000","24139106000","31382400000","35905340000","42974451000","57574362000","78412643000","86274651000","93108281000","94966519000","97063213000","101083076000","109652607000","99399527000","94016246000","104604453000","114219788000","111919243000","130124346000","138135524000","164954676000","156339589000","147773789000","159250431000","167187656000","152260437000","165913875000","156970661000","158369264000","165602737000","170520204000","170608370000","196080703000","197671890000","193342946000","245906481000","291833290000","348945146000","406042143000","432602236000","",
"Marshall Islands","MHL","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Middle income","MIC","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","55907218057.1","65040118524.7","76111836547.7","91685509622.8","114783106305.7","142458541177.4","173778336656.2","232439758813.6","283291025764.5","328146831076","406372998951.8","475408262666.2","539696353931.5","586864554855.5","609703570864.4","669991101750.5","745500896099","853474317975.5","854773480714.4","905577170299.6","985079758378.5","1038524476761.1","1085638047593.7","1192435575965.5","1319262275138.8","1462929593823.3","1510451892012","1547696596015.3","1651686841362.2","1676468373530.7","1637496418801.7","1656507781664.8","1713006406747.9","1835590548312.7","1959651398468.5","1973427905772.8","2168907103785.7","2585815211253","2796129337213.5","3052898511815.1","3545136157846.3","3984117692873.8","4426445380526.1","4900950548258.4","5226285349030.8","",
"Macedonia, FYR","MKD","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1041777000","1103614000","1277108000","1818416000","1233574000","1489950000","1436805000","1479938000","1498001000","1685420000","1889304000","2829110000","2981489000","3296984000","4174060000","4337476000","5246915000","5159225000","6131376000","6469413000","6736814000","7241004000","",
"Mali","MLI","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","247327000","270908000","268461000","301153000","349030000","356082000","373796000","471755000","564050000","567286000","727064000","830266000","875178000","988421000","1237245000","1456138000","1743109000","2049083000","2019875000","2127519000","2468005000","2599268000","2900466000","2903222000","2694510000","2958177000","3006608000","3152287000","3204823000","3217983000","2981178000","2878082000","2792059000","3076153000","3289431000","3223563000","1603838000","1850254000","2055382000","2210303000","2455770000","2921941000","3056992000","3430306000","3416256000","",
"Malta","MLT","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Myanmar","MMR","External debt stocks, total (DOD, current US$)","DT.DOD.DECT.CD","","","","","","","","","","","55284000","61995000","63328000","310167000","363343000","369679000","388734000","618201000","973269000","1281913000","1523256000","1727221000","2058181000","2339565000","2345277000","3033156000","3721755000","4340609000","4353866000","4193905000","4684042000","4840909000","5356376000","5758219000","6541969000","5734908000","5173713000","5461769000","5510853000","5907562000","5875099000","5728344000","6357128000","7063881000","7058875000","6674266000","6845848000","7668350000","7526243000","8104249000","8216713000","8191697000","7840295000","7251176000","6351063000","",
