,series_id,year,period,value,footnote_codes
430537,LNS14000028,2009,M05,9.0,
430538,LNS14000028,2009,M06,9.1,
430539,LNS14000028,2009,M07,9.0,
430540,LNS14000028,2009,M08,9.2,
430541,LNS14000028,2009,M09,9.4,
430542,LNS14000028,2009,M10,9.6,
430543,LNS14000028,2009,M11,9.6,
430544,LNS14000028,2009,M12,9.3,
430545,LNS14000028,2010,M01,9.3,
430546,LNS14000028,2010,M02,9.3,
430547,LNS14000028,2010,M03,9.1,
430548,LNS14000028,2010,M04,9.4,
430549,LNS14000028,2010,M05,8.7,
430550,LNS14000028,2010,M06,8.7,
430551,LNS14000028,2010,M07,8.7,
430552,LNS14000028,2010,M08,8.8,
430553,LNS14000028,2010,M09,8.7,
430554,LNS14000028,2010,M10,8.6,
430555,LNS14000028,2010,M11,9.1,
430556,LNS14000028,2010,M12,8.5,
430557,LNS14000028,2011,M01,8.0,
430558,LNS14000028,2011,M02,8.0,
430559,LNS14000028,2011,M03,7.9,
430560,LNS14000028,2011,M04,8.0,
430561,LNS14000028,2011,M05,7.8,
430562,LNS14000028,2011,M06,7.9,
430563,LNS14000028,2011,M07,7.8,
430564,LNS14000028,2011,M08,7.6,
430565,LNS14000028,2011,M09,7.6,
430566,LNS14000028,2011,M10,7.7,
430567,LNS14000028,2011,M11,7.2,
430568,LNS14000028,2011,M12,7.2,
430569,LNS14000028,2012,M01,7.0,
430570,LNS14000028,2012,M02,6.9,
430571,LNS14000028,2012,M03,6.8,
430572,LNS14000028,2012,M04,6.8,
430573,LNS14000028,2012,M05,6.9,
430574,LNS14000028,2012,M06,7.0,
430575,LNS14000028,2012,M07,6.8,
430576,LNS14000028,2012,M08,6.7,
430577,LNS14000028,2012,M09,6.6,
430578,LNS14000028,2012,M10,6.5,
430579,LNS14000028,2012,M11,6.4,
430580,LNS14000028,2012,M12,6.3,
430581,LNS14000028,2013,M01,6.7,
430582,LNS14000028,2013,M02,6.3,
430583,LNS14000028,2013,M03,6.1,
430584,LNS14000028,2013,M04,6.4,
430585,LNS14000028,2013,M05,6.4,
430586,LNS14000028,2013,M06,6.2,
430587,LNS14000028,2013,M07,6.2,
430588,LNS14000028,2013,M08,6.2,
430589,LNS14000028,2013,M09,6.1,
430590,LNS14000028,2013,M10,6.1,
430591,LNS14000028,2013,M11,5.9,
430592,LNS14000028,2013,M12,5.6,
430593,LNS14000028,2014,M01,5.4,
430594,LNS14000028,2014,M02,5.5,
430595,LNS14000028,2014,M03,5.2,
430596,LNS14000028,2014,M04,5.0,
430597,LNS14000028,2014,M05,5.0,
430598,LNS14000028,2014,M06,4.9,
430599,LNS14000028,2014,M07,4.7,
430600,LNS14000028,2014,M08,4.9,
430601,LNS14000028,2014,M09,4.4,
430602,LNS14000028,2014,M10,4.2,
430603,LNS14000028,2014,M11,4.6,
430604,LNS14000028,2014,M12,4.4,
430605,LNS14000028,2015,M01,4.6,
430606,LNS14000028,2015,M02,4.5,
430607,LNS14000028,2015,M03,4.4,
430608,LNS14000028,2015,M04,4.4,
430609,LNS14000028,2015,M05,4.3,
430610,LNS14000028,2015,M06,4.2,
430611,LNS14000028,2015,M07,4.2,
430612,LNS14000028,2015,M08,4.1,
430613,LNS14000028,2015,M09,4.1,
430614,LNS14000028,2015,M10,4.0,
430615,LNS14000028,2015,M11,4.0,
430616,LNS14000028,2015,M12,4.2,
430617,LNS14000028,2016,M01,3.9,
430618,LNS14000028,2016,M02,3.9,
430619,LNS14000028,2016,M03,3.9,
430620,LNS14000028,2016,M04,4.0,
430621,LNS14000028,2016,M05,3.8,
430622,LNS14000028,2016,M06,4.0,
430623,LNS14000028,2016,M07,4.1,
430624,LNS14000028,2016,M08,4.1,
430625,LNS14000028,2016,M09,4.1,
430626,LNS14000028,2016,M10,4.1,
430627,LNS14000028,2016,M11,3.9,
430628,LNS14000028,2016,M12,4.1,
430629,LNS14000028,2017,M01,4.0,
430630,LNS14000028,2017,M02,3.8,
430631,LNS14000028,2017,M03,3.6,
430632,LNS14000028,2017,M04,3.4,
430633,LNS14000028,2017,M05,3.4,
430634,LNS14000028,2017,M06,3.6,
430635,LNS14000028,2017,M07,3.4,
430636,LNS14000028,2017,M08,3.5,
430637,LNS14000028,2017,M09,3.4,
430638,LNS14000028,2017,M10,3.2,
430639,LNS14000028,2017,M11,3.2,
