,series_id,year,period,value,footnote_codes
431559,LNS14000029,2009,M05,6.8,
431560,LNS14000029,2009,M06,6.9,
431561,LNS14000029,2009,M07,6.9,
431562,LNS14000029,2009,M08,7.0,
431563,LNS14000029,2009,M09,7.1,
431564,LNS14000029,2009,M10,7.3,
431565,LNS14000029,2009,M11,7.4,
431566,LNS14000029,2009,M12,7.3,
431567,LNS14000029,2010,M01,6.9,
431568,LNS14000029,2010,M02,7.3,
431569,LNS14000029,2010,M03,7.3,
431570,LNS14000029,2010,M04,7.3,
431571,LNS14000029,2010,M05,7.3,
431572,LNS14000029,2010,M06,7.1,
431573,LNS14000029,2010,M07,7.0,
431574,LNS14000029,2010,M08,7.1,
431575,LNS14000029,2010,M09,7.1,
431576,LNS14000029,2010,M10,7.2,
431577,LNS14000029,2010,M11,7.6,
431578,LNS14000029,2010,M12,7.2,
431579,LNS14000029,2011,M01,7.0,
431580,LNS14000029,2011,M02,7.1,
431581,LNS14000029,2011,M03,6.9,
431582,LNS14000029,2011,M04,7.0,
431583,LNS14000029,2011,M05,7.1,
431584,LNS14000029,2011,M06,7.1,
431585,LNS14000029,2011,M07,6.9,
431586,LNS14000029,2011,M08,7.0,
431587,LNS14000029,2011,M09,7.1,
431588,LNS14000029,2011,M10,7.0,
431589,LNS14000029,2011,M11,6.9,
431590,LNS14000029,2011,M12,6.8,
431591,LNS14000029,2012,M01,6.8,
431592,LNS14000029,2012,M02,6.8,
431593,LNS14000029,2012,M03,6.6,
431594,LNS14000029,2012,M04,6.9,
431595,LNS14000029,2012,M05,6.7,
431596,LNS14000029,2012,M06,6.6,
431597,LNS14000029,2012,M07,6.7,
431598,LNS14000029,2012,M08,6.5,
431599,LNS14000029,2012,M09,6.2,
431600,LNS14000029,2012,M10,6.2,
431601,LNS14000029,2012,M11,6.2,
431602,LNS14000029,2012,M12,6.3,
431603,LNS14000029,2013,M01,6.3,
431604,LNS14000029,2013,M02,6.0,
431605,LNS14000029,2013,M03,6.1,
431606,LNS14000029,2013,M04,5.8,
431607,LNS14000029,2013,M05,5.7,
431608,LNS14000029,2013,M06,6.0,
431609,LNS14000029,2013,M07,5.6,
431610,LNS14000029,2013,M08,5.4,
431611,LNS14000029,2013,M09,5.5,
431612,LNS14000029,2013,M10,5.4,
431613,LNS14000029,2013,M11,5.3,
431614,LNS14000029,2013,M12,5.3,
431615,LNS14000029,2014,M01,5.1,
431616,LNS14000029,2014,M02,5.2,
431617,LNS14000029,2014,M03,5.4,
431618,LNS14000029,2014,M04,4.7,
431619,LNS14000029,2014,M05,4.8,
431620,LNS14000029,2014,M06,4.8,
431621,LNS14000029,2014,M07,4.8,
431622,LNS14000029,2014,M08,4.7,
431623,LNS14000029,2014,M09,4.7,
431624,LNS14000029,2014,M10,4.6,
431625,LNS14000029,2014,M11,4.5,
431626,LNS14000029,2014,M12,4.4,
431627,LNS14000029,2015,M01,4.4,
431628,LNS14000029,2015,M02,4.2,
431629,LNS14000029,2015,M03,4.2,
431630,LNS14000029,2015,M04,4.2,
431631,LNS14000029,2015,M05,4.3,
431632,LNS14000029,2015,M06,4.2,
431633,LNS14000029,2015,M07,4.3,
431634,LNS14000029,2015,M08,4.0,
431635,LNS14000029,2015,M09,3.9,
431636,LNS14000029,2015,M10,3.9,
431637,LNS14000029,2015,M11,4.0,
431638,LNS14000029,2015,M12,3.9,
431639,LNS14000029,2016,M01,3.9,
431640,LNS14000029,2016,M02,3.9,
431641,LNS14000029,2016,M03,3.9,
431642,LNS14000029,2016,M04,4.0,
431643,LNS14000029,2016,M05,3.6,
431644,LNS14000029,2016,M06,4.0,
431645,LNS14000029,2016,M07,3.7,
431646,LNS14000029,2016,M08,3.9,
431647,LNS14000029,2016,M09,3.8,
431648,LNS14000029,2016,M10,3.8,
431649,LNS14000029,2016,M11,3.7,
431650,LNS14000029,2016,M12,3.8,
431651,LNS14000029,2017,M01,3.9,
431652,LNS14000029,2017,M02,3.7,
431653,LNS14000029,2017,M03,3.5,
431654,LNS14000029,2017,M04,3.5,
431655,LNS14000029,2017,M05,3.4,
431656,LNS14000029,2017,M06,3.5,
431657,LNS14000029,2017,M07,3.6,
431658,LNS14000029,2017,M08,3.6,
431659,LNS14000029,2017,M09,3.5,
431660,LNS14000029,2017,M10,3.1,
431661,LNS14000029,2017,M11,3.2,
