,series_id,year,period,value,footnote_codes
429515,LNS14000027,2009,M05,8.0,
429516,LNS14000027,2009,M06,8.1,
429517,LNS14000027,2009,M07,8.1,
429518,LNS14000027,2009,M08,8.2,
429519,LNS14000027,2009,M09,8.3,
429520,LNS14000027,2009,M10,8.6,
429521,LNS14000027,2009,M11,8.6,
429522,LNS14000027,2009,M12,8.4,
429523,LNS14000027,2010,M01,8.2,
429524,LNS14000027,2010,M02,8.4,
429525,LNS14000027,2010,M03,8.3,
429526,LNS14000027,2010,M04,8.4,
429527,LNS14000027,2010,M05,8.1,
429528,LNS14000027,2010,M06,8.0,
429529,LNS14000027,2010,M07,7.9,
429530,LNS14000027,2010,M08,8.0,
429531,LNS14000027,2010,M09,8.0,
429532,LNS14000027,2010,M10,8.0,
429533,LNS14000027,2010,M11,8.4,
429534,LNS14000027,2010,M12,7.9,
429535,LNS14000027,2011,M01,7.5,
429536,LNS14000027,2011,M02,7.6,
429537,LNS14000027,2011,M03,7.4,
429538,LNS14000027,2011,M04,7.5,
429539,LNS14000027,2011,M05,7.5,
429540,LNS14000027,2011,M06,7.5,
429541,LNS14000027,2011,M07,7.4,
429542,LNS14000027,2011,M08,7.3,
429543,LNS14000027,2011,M09,7.4,
429544,LNS14000027,2011,M10,7.4,
429545,LNS14000027,2011,M11,7.1,
429546,LNS14000027,2011,M12,7.0,
429547,LNS14000027,2012,M01,6.9,
429548,LNS14000027,2012,M02,6.9,
429549,LNS14000027,2012,M03,6.7,
429550,LNS14000027,2012,M04,6.8,
429551,LNS14000027,2012,M05,6.8,
429552,LNS14000027,2012,M06,6.8,
429553,LNS14000027,2012,M07,6.7,
429554,LNS14000027,2012,M08,6.6,
429555,LNS14000027,2012,M09,6.4,
429556,LNS14000027,2012,M10,6.4,
429557,LNS14000027,2012,M11,6.3,
429558,LNS14000027,2012,M12,6.3,
429559,LNS14000027,2013,M01,6.5,
429560,LNS14000027,2013,M02,6.2,
429561,LNS14000027,2013,M03,6.1,
429562,LNS14000027,2013,M04,6.1,
429563,LNS14000027,2013,M05,6.1,
429564,LNS14000027,2013,M06,6.1,
429565,LNS14000027,2013,M07,6.0,
429566,LNS14000027,2013,M08,5.9,
429567,LNS14000027,2013,M09,5.8,
429568,LNS14000027,2013,M10,5.8,
429569,LNS14000027,2013,M11,5.6,
429570,LNS14000027,2013,M12,5.5,
429571,LNS14000027,2014,M01,5.3,
429572,LNS14000027,2014,M02,5.3,
429573,LNS14000027,2014,M03,5.3,
429574,LNS14000027,2014,M04,4.9,
429575,LNS14000027,2014,M05,4.9,
429576,LNS14000027,2014,M06,4.8,
429577,LNS14000027,2014,M07,4.8,
429578,LNS14000027,2014,M08,4.8,
429579,LNS14000027,2014,M09,4.6,
429580,LNS14000027,2014,M10,4.4,
429581,LNS14000027,2014,M11,4.5,
429582,LNS14000027,2014,M12,4.4,
429583,LNS14000027,2015,M01,4.5,
429584,LNS14000027,2015,M02,4.4,
429585,LNS14000027,2015,M03,4.3,
429586,LNS14000027,2015,M04,4.3,
429587,LNS14000027,2015,M05,4.3,
429588,LNS14000027,2015,M06,4.2,
429589,LNS14000027,2015,M07,4.3,
429590,LNS14000027,2015,M08,4.1,
429591,LNS14000027,2015,M09,4.0,
429592,LNS14000027,2015,M10,4.0,
429593,LNS14000027,2015,M11,4.0,
429594,LNS14000027,2015,M12,4.0,
429595,LNS14000027,2016,M01,3.9,
429596,LNS14000027,2016,M02,3.9,
429597,LNS14000027,2016,M03,3.9,
429598,LNS14000027,2016,M04,4.0,
429599,LNS14000027,2016,M05,3.7,
429600,LNS14000027,2016,M06,4.0,
429601,LNS14000027,2016,M07,3.9,
429602,LNS14000027,2016,M08,4.0,
429603,LNS14000027,2016,M09,4.0,
429604,LNS14000027,2016,M10,4.0,
429605,LNS14000027,2016,M11,3.8,
429606,LNS14000027,2016,M12,3.9,
429607,LNS14000027,2017,M01,4.0,
429608,LNS14000027,2017,M02,3.8,
429609,LNS14000027,2017,M03,3.6,
429610,LNS14000027,2017,M04,3.5,
429611,LNS14000027,2017,M05,3.4,
429612,LNS14000027,2017,M06,3.5,
429613,LNS14000027,2017,M07,3.5,
429614,LNS14000027,2017,M08,3.6,
429615,LNS14000027,2017,M09,3.4,
429616,LNS14000027,2017,M10,3.1,
429617,LNS14000027,2017,M11,3.2,
